y_test,y_pred_test,dif_test
2000000.0,1500000.0,500000.0
300000.0,250000.0,50000.0
8000000.0,4800000.0,3200000.0
1500000.0,900000.0,600000.0
3000000.0,1600000.0,1400000.0
2000000.0,1600000.0,400000.0
3500000.0,900000.0,2600000.0
30000000.0,25000000.0,5000000.0
5000000.0,4800000.0,200000.0
6000000.0,900000.0,5100000.0
9000000.0,9000000.0,0.0
2000000.0,900000.0,1100000.0
2000000.0,1600000.0,400000.0
5000000.0,1500000.0,3500000.0
3000000.0,4800000.0,1800000.0
15000000.0,20000000.0,5000000.0
9000000.0,9000000.0,0.0
2500000.0,3200000.0,700000.0
1200000.0,900000.0,300000.0
8000000.0,9000000.0,1000000.0
30000000.0,25000000.0,5000000.0
11000000.0,4800000.0,6200000.0
25000000.0,20000000.0,5000000.0
9000000.0,12000000.0,3000000.0
2000000.0,1600000.0,400000.0
4000000.0,3200000.0,800000.0
2500000.0,1600000.0,900000.0
2500000.0,1600000.0,900000.0
2000000.0,3200000.0,1200000.0
700000.0,250000.0,450000.0
12000000.0,9500000.0,2500000.0
5000000.0,1600000.0,3400000.0
14000000.0,15000000.0,1000000.0
2500000.0,1600000.0,900000.0
1000000.0,900000.0,100000.0
3000000.0,1600000.0,1400000.0
2500000.0,900000.0,1600000.0
2500000.0,4800000.0,2300000.0
3000000.0,3200000.0,200000.0
3500000.0,2400000.0,1100000.0
5000000.0,4800000.0,200000.0
5000000.0,9000000.0,4000000.0
2500000.0,1600000.0,900000.0
2000000.0,1600000.0,400000.0
1000000.0,900000.0,100000.0
4000000.0,4800000.0,800000.0
8000000.0,15000000.0,7000000.0
4000000.0,4800000.0,800000.0
2500000.0,3200000.0,700000.0
4000000.0,3200000.0,800000.0
1800000.0,1600000.0,200000.0
2500000.0,1600000.0,900000.0
12000000.0,9000000.0,3000000.0
6000000.0,4800000.0,1200000.0
12000000.0,15000000.0,3000000.0
4000000.0,1600000.0,2400000.0
8000000.0,15000000.0,7000000.0
3500000.0,4800000.0,1300000.0
2500000.0,4800000.0,2300000.0
5000000.0,9000000.0,4000000.0
2000000.0,4800000.0,2800000.0
3000000.0,4800000.0,1800000.0
3000000.0,4800000.0,1800000.0
3500000.0,4800000.0,1300000.0
3500000.0,4800000.0,1300000.0
1000000.0,900000.0,100000.0
2000000.0,3200000.0,1200000.0
1000000.0,900000.0,100000.0
150000.0,250000.0,100000.0
3000000.0,4800000.0,1800000.0
3000000.0,4800000.0,1800000.0
3000000.0,4800000.0,1800000.0
3000000.0,3200000.0,200000.0
3000000.0,3200000.0,200000.0
7500000.0,3200000.0,4300000.0
25000000.0,15000000.0,10000000.0
18000000.0,9500000.0,8500000.0
40000000.0,40000000.0,0.0
2000000.0,900000.0,1100000.0
2500000.0,2400000.0,100000.0
1000000.0,900000.0,100000.0
14000000.0,15000000.0,1000000.0
3000000.0,900000.0,2100000.0
1000000.0,900000.0,100000.0
1800000.0,2400000.0,600000.0
1800000.0,2400000.0,600000.0
2500000.0,4800000.0,2300000.0
5000000.0,9000000.0,4000000.0
3000000.0,3200000.0,200000.0
1200000.0,900000.0,300000.0
2500000.0,1600000.0,900000.0
1000000.0,1600000.0,600000.0
2500000.0,3200000.0,700000.0
10000000.0,9500000.0,500000.0
3000000.0,3200000.0,200000.0
1500000.0,900000.0,600000.0
2400000.0,2400000.0,0.0
2400000.0,2400000.0,0.0
1500000.0,900000.0,600000.0
3000000.0,1600000.0,1400000.0
6000000.0,9000000.0,3000000.0
300000.0,250000.0,50000.0
4000000.0,4800000.0,800000.0
7500000.0,7000000.0,500000.0
1500000.0,900000.0,600000.0
1200000.0,900000.0,300000.0
2500000.0,9000000.0,6500000.0
6000000.0,4800000.0,1200000.0
200000.0,250000.0,50000.0
1500000.0,250000.0,1250000.0
2500000.0,1600000.0,900000.0
4000000.0,250000.0,3750000.0
4000000.0,250000.0,3750000.0
1000000.0,2400000.0,1400000.0
2500000.0,1600000.0,900000.0
2500000.0,1600000.0,900000.0
12000000.0,9000000.0,3000000.0
150000.0,250000.0,100000.0
3500000.0,3200000.0,300000.0
9000000.0,15000000.0,6000000.0
3000000.0,1600000.0,1400000.0
1500000.0,900000.0,600000.0
1000000.0,900000.0,100000.0
4000000.0,250000.0,3750000.0
4000000.0,250000.0,3750000.0
4000000.0,4800000.0,800000.0
2000000.0,1600000.0,400000.0
2000000.0,4800000.0,2800000.0
2000000.0,1600000.0,400000.0
1000000.0,250000.0,750000.0
1000000.0,900000.0,100000.0
2000000.0,4800000.0,2800000.0
2500000.0,1600000.0,900000.0
6000000.0,9000000.0,3000000.0
2000000.0,1500000.0,500000.0
2500000.0,900000.0,1600000.0
300000.0,900000.0,600000.0
12000000.0,9500000.0,2500000.0
6000000.0,3200000.0,2800000.0
3000000.0,900000.0,2100000.0
4000000.0,9000000.0,5000000.0
800000.0,900000.0,100000.0
3500000.0,9000000.0,5500000.0
700000.0,250000.0,450000.0
300000.0,250000.0,50000.0
7000000.0,15000000.0,8000000.0
1500000.0,900000.0,600000.0
5000000.0,900000.0,4100000.0
1500000.0,900000.0,600000.0
2000000.0,900000.0,1100000.0
1300000.0,1600000.0,300000.0
25000000.0,25000000.0,0.0
1000000.0,2300000.0,1300000.0
1500000.0,250000.0,1250000.0
2500000.0,1600000.0,900000.0
2000000.0,2400000.0,400000.0
600000.0,900000.0,300000.0
3000000.0,4800000.0,1800000.0
3000000.0,4800000.0,1800000.0
1500000.0,900000.0,600000.0
2000000.0,1600000.0,400000.0
3000000.0,8000000.0,5000000.0
800000.0,1600000.0,800000.0
2800000.0,4800000.0,2000000.0
1500000.0,900000.0,600000.0
2000000.0,1500000.0,500000.0
1500000.0,2400000.0,900000.0
800000.0,900000.0,100000.0
1000000.0,250000.0,750000.0
6000000.0,900000.0,5100000.0
4000000.0,9000000.0,5000000.0
1500000.0,1600000.0,100000.0
1500000.0,1600000.0,100000.0
5000000.0,9000000.0,4000000.0
2800000.0,900000.0,1900000.0
300000.0,900000.0,600000.0
3000000.0,3200000.0,200000.0
700000.0,900000.0,200000.0
800000.0,250000.0,550000.0
100000.0,250000.0,150000.0
5000000.0,9500000.0,4500000.0
9000000.0,9000000.0,0.0
1500000.0,1600000.0,100000.0
3000000.0,4800000.0,1800000.0
25000000.0,40000000.0,15000000.0
1200000.0,2400000.0,1200000.0
2000000.0,900000.0,1100000.0
300000.0,2300000.0,2000000.0
1200000.0,2400000.0,1200000.0
3000000.0,2400000.0,600000.0
1800000.0,1600000.0,200000.0
2000000.0,2400000.0,400000.0
2000000.0,4800000.0,2800000.0
2000000.0,4800000.0,2800000.0
3000000.0,2400000.0,600000.0
1000000.0,900000.0,100000.0
1200000.0,900000.0,300000.0
1200000.0,900000.0,300000.0
500000.0,250000.0,250000.0
3000000.0,4800000.0,1800000.0
1500000.0,900000.0,600000.0
6000000.0,9000000.0,3000000.0
500000.0,900000.0,400000.0
4000000.0,12000000.0,8000000.0
2500000.0,4800000.0,2300000.0
3000000.0,2400000.0,600000.0
400000.0,900000.0,500000.0
800000.0,900000.0,100000.0
7000000.0,4800000.0,2200000.0
10000000.0,15000000.0,5000000.0
800000.0,250000.0,550000.0
4000000.0,4800000.0,800000.0
1500000.0,1600000.0,100000.0
700000.0,900000.0,200000.0
1000000.0,1600000.0,600000.0
1000000.0,900000.0,100000.0
2000000.0,4800000.0,2800000.0
800000.0,900000.0,100000.0
2000000.0,1600000.0,400000.0
2500000.0,4800000.0,2300000.0
2500000.0,1600000.0,900000.0
2500000.0,1600000.0,900000.0
4000000.0,9000000.0,5000000.0
800000.0,900000.0,100000.0
3000000.0,2400000.0,600000.0
2500000.0,4800000.0,2300000.0
2500000.0,900000.0,1600000.0
3000000.0,2400000.0,600000.0
1800000.0,1600000.0,200000.0
2000000.0,2400000.0,400000.0
2000000.0,2400000.0,400000.0
4000000.0,4800000.0,800000.0
4000000.0,4800000.0,800000.0
1500000.0,1600000.0,100000.0
1500000.0,1600000.0,100000.0
1800000.0,1600000.0,200000.0
800000.0,900000.0,100000.0
2500000.0,2400000.0,100000.0
1000000.0,1600000.0,600000.0
2500000.0,1600000.0,900000.0
2500000.0,1600000.0,900000.0
1200000.0,900000.0,300000.0
2500000.0,2400000.0,100000.0
2500000.0,4800000.0,2300000.0
500000.0,250000.0,250000.0
1500000.0,900000.0,600000.0
100000.0,250000.0,150000.0
2000000.0,4800000.0,2800000.0
2000000.0,4800000.0,2800000.0
2500000.0,2400000.0,100000.0
1000000.0,250000.0,750000.0
1000000.0,900000.0,100000.0
2000000.0,1600000.0,400000.0
1000000.0,900000.0,100000.0
3000000.0,4800000.0,1800000.0
1500000.0,2400000.0,900000.0
2000000.0,2400000.0,400000.0
50000.0,250000.0,200000.0
250000.0,250000.0,0.0
500000.0,2300000.0,1800000.0
150000.0,250000.0,100000.0
1500000.0,1600000.0,100000.0
1500000.0,4800000.0,3300000.0
2000000.0,2400000.0,400000.0
4000000.0,4800000.0,800000.0
2000000.0,2400000.0,400000.0
2000000.0,2400000.0,400000.0
300000.0,250000.0,50000.0
300000.0,900000.0,600000.0
1500000.0,1600000.0,100000.0
4000000.0,2400000.0,1600000.0
300000.0,900000.0,600000.0
1200000.0,1600000.0,400000.0
2500000.0,4800000.0,2300000.0
350000.0,900000.0,550000.0
2000000.0,4800000.0,2800000.0
5000000.0,9000000.0,4000000.0
800000.0,900000.0,100000.0
1800000.0,2400000.0,600000.0
1800000.0,2400000.0,600000.0
5000000.0,8000000.0,3000000.0
40000000.0,25000000.0,15000000.0
7000000.0,9000000.0,2000000.0
5000000.0,2400000.0,2600000.0
1800000.0,1600000.0,200000.0
25000.0,250000.0,225000.0
9000000.0,15000000.0,6000000.0
900000.0,900000.0,0.0
500000.0,250000.0,250000.0
2000000.0,900000.0,1100000.0
500000.0,900000.0,400000.0
500000.0,900000.0,400000.0
200000.0,250000.0,50000.0
600000.0,900000.0,300000.0
1000000.0,900000.0,100000.0
1200000.0,1600000.0,400000.0
150000.0,2300000.0,2150000.0
50000.0,250000.0,200000.0
300000.0,900000.0,600000.0
1500000.0,900000.0,600000.0
3000000.0,2400000.0,600000.0
500000.0,900000.0,400000.0
800000.0,900000.0,100000.0
400000.0,900000.0,500000.0
400000.0,900000.0,500000.0
900000.0,1600000.0,700000.0
